1213,19.9526231496888,25.1188643150958,31.6227766016838,39.8107170553498,50.1187233627273,63.0957344480194,79.4328234724283,100,125.892541179417,158.489319246112,199.526231496888,251.188643150958,316.227766016838,398.107170553498,501.187233627273,630.957344480194,794.328234724283,1000,1258.92541179417,1584.89319246112,1995.26231496888,2511.88643150959,3162.27766016839,3981.07170553498,5011.87233627273,6309.57344480195,7943.28234724283,10000,12589.2541179417,15848.9319246112,19952.6231496889,25118.8643150959,31622.7766016839,39810.7170553498
737426.001793982,59.7462360513955,76.9987787430259,81.624643928672,82.5748488634023,97.645687134619,97.9326005481226,100.359135715291,100.447666383147,104.854348627394,102.638520512393,102.570185099268,103.841024705753,102.058913716855,102.182197498012,102.514931426003,103.895700047099,102.849510804456,99.7747401331936,96.035962351206,94.8688481987224,94.3010096370483,94.2051704731916,93.5568526409003,94.7269029109601,94.2112260274055,92.4003362821658,91.5062162020129,92.0191747956281,92.1321468069683,91.0384741835508,91.36976154225,90.6302368715499,90.6989686004495,89.9535239705411
737426.001805556,65.7160207328577,73.8581151980752,78.7832794594168,83.0163282441277,94.7263209784654,100.638040717667,96.6372205668359,101.267986735698,103.635876382606,101.261197893784,101.226233641925,102.619786881741,103.951266249655,101.435961267732,102.050932013942,102.73478354011,101.244863310683,99.4351328521,95.2774671229001,94.3154411271003,93.5151866911798,93.8996008707781,92.7840158327744,94.5904612261799,93.8462448365047,91.7848254620722,91.4017404318924,91.7300292092062,92.0787404398223,90.7948763361846,90.8591926017035,90.5034307522087,90.6296548642874,89.714296229735
737426.00181713,61.8683511281472,77.5864434217124,79.5309921259766,83.7310824172056,95.7874520251005,96.4739414435363,98.6431940301818,101.750606036055,101.047126459752,102.090013823554,99.5058208486916,101.866319344577,103.622097707974,102.159074753,101.67201186021,102.270824285735,101.29556051545,98.147055332609,95.4632334863224,93.8500405640123,93.9371986603216,93.5109452657264,92.4710756333536,94.3202283539103,94.142923475592,91.9356874739749,90.9127875205759,91.3868043227921,91.742971440356,90.5997822641348,90.626632607824,90.1480750691054,90.1835787128911,89.5215142072462
737426.001828704,65.5947309768881,72.6898836516308,79.4227203973158,79.9784363851865,96.3365737228351,97.8847855821978,102.096150260765,100.930282512798,101.571700253669,98.0060207384478,101.553790777993,100.146546607158,103.570684445928,99.8656576728167,102.689593045552,101.733593812814,102.702260334317,97.8997657337048,95.9968541479861,93.3624174624168,93.5320663150209,93.9592847181423,92.7635467036734,93.9237633798565,93.3244006107943,91.5463724167194,91.1970935420142,91.194688716568,91.6399620751869,90.5707953143011,90.602152910549,90.0642173603462,90.065088103915,89.3015641279219
737426.001840278,65.2590238919531,71.7129270785384,74.0254463584715,85.4484995543722,97.3283631426081,93.365658215054,97.9320716761609,100.294337769654,100.375874072583,100.79824709545,100.616054344497,101.439735858064,102.674688550342,102.710614932404,101.47950746164,102.409610011936,102.096391416674,98.9200061383749,94.8247046815179,93.8589552391866,93.5898955083204,93.9363949051484,92.2855418138231,93.6518592766345,93.5955928280791,91.1090584650166,90.6056360215602,91.4677098699654,91.1126579650496,90.1119398164907,90.2807470591415,89.8763417090971,89.7717228506992,89.1133053639133
737426.001851852,65.1283245007542,76.2388617288196,78.2109480997589,84.2743982378948,97.1419221996957,94.6496733278915,101.538650380602,99.367302018413,100.126956313908,102.609238144564,101.235340538025,101.673068829729,102.47894522766,100.818936918551,102.488724843279,101.782063125373,101.744675473313,98.8108100772819,95.0370705986191,95.0984739134458,94.2445006992895,94.1849837381617,93.4025473527563,94.5937453853418,94.1310689489525,91.8518814858527,90.6965278924588,91.4113701374133,91.740681388067,90.4692810288861,90.5608466082743,89.8067222439386,89.9421762312524,89.040984325137
737426.001863426,70.6377419871183,73.5122212708136,79.9815719641486,83.8769711408306,97.2599295741388,94.491931040115,101.141533932303,98.8781597814748,99.9260345925674,100.492028319288,99.0740620393358,103.121658866662,103.227288668731,101.84461301485,102.469933830203,101.037117632416,101.871862603148,98.5082668083708,94.3255292176533,93.4098597546672,93.0128940608986,93.2786895858702,92.2719577596473,93.8674335003893,93.3741667732524,91.2376266011349,90.1674339380493,90.9715954768209,91.0560840946795,90.0758336497453,89.9421330215558,89.3783157973545,89.6372703501349,88.8361892099139
737426.001875,60.74723602285,68.8882319987712,80.2588796963115,81.9310114050131,94.4818641327488,96.3819410014752,99.6073008818621,101.654717370918,100.59331276541,101.132486181059,100.70122762057,102.009787168292,101.187414111859,101.502167327241,101.390141213024,101.547258210304,100.744041824123,98.3126255125036,94.9807640205682,94.5249467311463,93.5148537099113,93.6036923934092,93.0008393078172,94.6484582327051,93.7227243319202,91.5164508970677,90.6033854349292,91.3974812321097,91.6805267684924,90.33347351033,90.3370078510075,89.6667326787315,89.7392479466885,88.831147067272
737426.001886574,63.0285995936407,75.7795990907237,77.5029831973122,81.4167705618398,96.8134014211755,98.6272815816295,97.1910054551508,98.7363444650804,100.260928532053,101.942135650398,99.6145882132906,101.745163189495,102.779837113283,101.520056473667,101.591503707293,101.40545058891,101.563991642773,98.5044925896717,94.7695798499652,93.7409655536689,93.1434292494575,93.5322596783339,92.3129854060959,94.1369057557342,93.8331230000112,91.3938579779076,90.221647551067,91.5554198760372,91.9368949139452,90.3720408433371,90.2283542480353,89.4712445756289,89.712183025717,88.7138826586876
737426.001898148,64.975680427826,73.2202346535824,79.8367516176181,79.0988523674181,92.3785513329159,97.4160554899,98.0154722781322,101.89859405595,102.947213421087,99.7608772614995,101.25664966707,99.1645942533552,102.494939269402,99.9337868585675,100.066979923047,100.617214273872,99.7622545115097,97.0839015098297,94.3797269782877,92.8075052418097,92.9583244799573,92.5237595017259,91.9147913184106,93.5866125344515,92.8863776711803,90.9577139118275,90.2778013356308,90.6270920046523,90.6343055080376,89.7974027964756,89.5698568042749,89.2170075040302,89.0340092187503,88.4202964428593
737426.001909722,64.5826810546857,71.6820833861005,71.125210421069,84.725217107854,92.327498659298,97.4913748417715,98.2090299479195,100.827814668034,101.216229859813,100.377510324721,99.7500263889274,100.884615709763,101.818967114541,100.214041776582,100.712886403323,101.831455149111,100.165249107589,97.5771450851999,94.4762146938264,92.6598245236784,92.8657612430071,93.162550281416,91.8276424597977,93.6895204585697,93.0733408173474,90.8096372286998,90.2232469474641,90.8223696555843,90.8633629774678,89.7742060115831,89.5277304558593,89.2140731481959,89.0187971564158,88.3337507699469
737426.001921296,47.7338990489978,71.9330840019025,79.2129056763852,84.392512096239,94.9079805142858,96.0044542219646,96.4269472342605,99.2999694465801,98.2882135376993,100.776414397354,98.5303151155574,101.967581596549,100.376074933502,98.5948924262155,101.490996941651,99.7066929216111,100.550457282732,98.50748505522,93.7468318933715,93.4549551511755,92.6523411409999,93.014950562732,92.707445543011,93.9173732618944,93.7679341641892,91.3836962655775,90.0301797794417,90.8177411552308,91.0838486061985,90.0226101833267,89.9230381876849,89.3584332597896,89.1347112006892,88.3025011208709
737426.00193287,58.5121483708474,71.8731723505556,75.1296975913898,81.2273559915133,93.3762358742899,97.2047448566704,98.9267412066917,97.4715095918654,101.225760286235,101.356902666537,98.7183859311108,100.960436693003,102.401297638546,100.206362954147,99.9967211942874,98.4988777385023,101.390452309547,97.1241788305945,94.0131245844032,92.6698163307852,92.3537365511708,92.9965506000232,91.9632602550341,93.6267226538198,92.8394998757229,90.7757372831913,89.5838401604082,90.1859608962081,90.5875162615587,89.4118701445187,89.56337347836,88.7332508177885,88.9611970668211,88.015496672717
737426.001944444,57.5872347653481,71.1737331839159,77.8333821289338,80.1833476296595,95.0945960353915,93.1150907806647,101.197826879421,98.2144732914977,102.288398751624,99.138445965444,98.5534545635937,100.487186468072,102.21832258743,100.00843564044,100.057987799052,100.215059335991,100.318875413588,97.221249406024,93.8223840359473,92.6033931795704,92.6523350487281,92.2552235879419,91.3539602194801,93.3410147663163,93.0440454599065,90.5519008807952,89.9778308017215,90.288821676283,90.7340266577885,89.5315516782312,89.4609154168663,88.6946985064991,88.7913502675358,87.848191668149
737426.001956019,56.4535205637024,69.4264630266874,77.6705051983784,80.4583431092566,97.1023349791204,97.4746943691936,96.1816871864086,96.5687511218375,98.3212608143373,100.296831986534,99.2674369157573,102.299625553337,100.711785276091,100.35273246934,100.089938934807,99.6239040499894,99.7991495183406,97.5341756797183,92.93129213718,93.1628716776119,92.1870319655253,92.346189990568,90.9515953152489,92.9707528114344,92.4871003173937,90.2948524257416,89.445848431214,90.2741721124052,90.4218887523063,89.0980743947941,89.1812080403398,88.7929891629325,88.594799590827,87.8070371668312
737426.001967593,66.4274268555122,74.3036015963111,78.463028246336,83.4976768372383,92.6038084326847,97.0111410832375,93.8132086127444,101.807873160511,98.6480287207857,102.025919370215,97.224675461539,100.286845672419,99.1753434385916,100.109448544687,99.6645120747036,99.2829567417627,100.770589128218,96.8612778394361,93.2655976158129,93.810370852399,93.1095139383329,92.2457227160647,91.729120546086,93.5988099054683,93.1944243285346,90.4140301274813,89.7068981135487,90.6578562440554,90.8665362327985,89.5260063042207,89.6857582510432,88.6920699110713,88.8473012557946,87.9227953560802
737426.001979167,61.4907564014388,67.9522804059662,70.1392944449838,79.7862845006588,94.6193928368032,96.8704338675504,94.3732355632454,100.221458825373,99.4008295240471,98.166781324825,99.0612345317936,99.6426130887811,99.6177257737099,99.3187058639792,99.07843663175,99.7153924212929,100.01096970055,96.2151242212737,92.8519605744584,91.9793653899643,91.9224386868823,92.1385622590385,91.3582688600268,92.8871572939518,92.4600686278836,89.9117356044664,89.0883382195652,89.8932899338486,89.98222209263,88.8565228343243,89.0180399356781,88.2975388296309,88.2658004815429,87.5506423039248
737426.001990741,55.9764627406023,74.2087457876593,76.4479503065818,80.1186602817647,94.4429255914076,94.0374740965527,94.5702318032874,97.7193552654714,98.2595017191985,98.5492092158982,98.9688599937985,101.431019647546,102.190341492276,100.209029388492,100.189474077201,100.300771791303,100.119596316948,95.9079922812097,92.7227067773481,91.7592524549814,91.2890836365421,92.0100204536299,91.1148051232306,92.2671609528011,92.1537252643621,89.861344421317,89.0232201563152,89.3889485286033,89.7405293974528,88.8592444444922,88.6629557296147,88.2709951892623,88.2435328948932,87.432303720696
